e00436,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1495793681,30fec6,200
30fec6,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1495793681,,500
292336,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1495795497,c1a422,200
c1a422,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1495795497,,500
e26723,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1495795506,7bfb4e,200
7bfb4e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1495795507,,404
ddc6bb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1495795509,166444,200
166444,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1495795509,,404
76279e,127.0.0.1,GET,http://127.0.0.1:8000/back/langueOne,1495795511,c5e948,200
c5e948,127.0.0.1,GET,http://127.0.0.1:8000/back/langueOne,1495795511,,500
1a2b32,127.0.0.1,GET,http://127.0.0.1:8000/back/langueOne,1495795668,8169cb,200
8169cb,127.0.0.1,GET,http://127.0.0.1:8000/back/langueOne,1495795668,,500
15f148,127.0.0.1,GET,http://127.0.0.1:8000/back/langueOne,1495797363,,200
b70252,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1495797365,010e81,200
010e81,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1495797366,,404
2935cf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1495797370,767449,200
767449,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1495797370,,404
4dab80,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1495797372,423d40,200
